unit_number,cycle,T24,T30,T50,P30,Ps30,phi,BPR,W31,W32
195.0,23.0,550.010009765625,1351.6199951171875,1135.1800537109375,139.0,42.06999969482422,130.75999450683594,9.386799812316895,10.430000305175781,6.374100208282471
195.0,24.0,549.4600219726562,1353.5400390625,1124.22998046875,138.80999755859375,42.349998474121094,130.7899932861328,9.423500061035156,10.4399995803833,6.389599800109863
195.0,25.0,642.4600219726562,1596.239990234375,1414.719970703125,553.47998046875,47.5,521.1900024414062,8.477999687194824,38.65999984741211,23.215299606323242
195.0,26.0,555.97998046875,1363.0400390625,1133.93994140625,194.25,42.02000045776367,182.4199981689453,9.363800048828125,14.850000381469727,8.872599601745605
195.0,27.0,536.8400268554688,1260.5899658203125,1047.5799560546875,175.83999633789062,36.86000061035156,164.52000427246094,10.905900001525879,14.40999984741211,8.50879955291748
195.0,28.0,537.27001953125,1266.31005859375,1047.43994140625,175.2100067138672,36.93000030517578,164.3000030517578,10.903400421142578,14.220000267028809,8.574899673461914
195.0,29.0,555.6500244140625,1371.77001953125,1128.780029296875,193.83999633789062,42.060001373291016,182.39999389648438,9.34060001373291,14.739999771118164,9.039999961853027
195.0,30.0,605.1199951171875,1505.0799560546875,1314.25,394.6300048828125,45.40999984741211,370.94000244140625,8.655099868774414,28.540000915527344,17.073200225830078
195.0,31.0,555.52001953125,1368.0699462890625,1131.56005859375,193.8699951171875,42.11000061035156,183.00999450683594,9.339799880981445,14.880000114440918,9.010499954223633
195.0,32.0,549.7100219726562,1349.260009765625,1124.739990234375,137.8000030517578,42.04999923706055,130.47000122070312,9.406700134277344,10.390000343322754,6.292699813842773
195.0,33.0,604.6199951171875,1497.56005859375,1308.300048828125,394.3599853515625,45.529998779296875,371.2300109863281,8.639399528503418,28.459999084472656,17.084400177001953
195.0,34.0,537.260009765625,1263.469970703125,1048.56005859375,174.8800048828125,36.81999969482422,164.39999389648438,10.928400039672852,14.279999732971191,8.565799713134766
195.0,35.0,642.2000122070312,1588.1800537109375,1411.800048828125,553.3900146484375,47.65999984741211,521.8499755859375,8.423100471496582,38.779998779296875,23.331100463867188
195.0,36.0,605.3099975585938,1505.06005859375,1308.3800048828125,393.9800109863281,45.59000015258789,371.3299865722656,8.69480037689209,28.579999923706055,17.094200134277344
195.0,37.0,642.260009765625,1584.1400146484375,1411.0899658203125,554.27001953125,47.4900016784668,520.8800048828125,8.427499771118164,39.08000183105469,23.22089958190918
195.0,38.0,536.5700073242188,1258.2099609375,1046.3499755859375,175.52999877929688,36.790000915527344,164.72999572753906,10.88949966430664,14.300000190734863,8.566300392150879
195.0,39.0,605.0599975585938,1501.9599609375,1309.530029296875,394.07000732421875,45.31999969482422,371.70001220703125,8.68970012664795,28.559999465942383,16.993900299072266
195.0,40.0,642.8699951171875,1589.5400390625,1410.0699462890625,553.1500244140625,47.63999938964844,520.9099731445312,8.453800201416016,38.810001373291016,23.31679916381836
195.0,41.0,642.989990234375,1588.4200439453125,1402.2900390625,552.5999755859375,47.68000030517578,521.6400146484375,8.426600456237793,38.709999084472656,23.2677001953125
195.0,42.0,549.5399780273438,1355.5799560546875,1123.5,139.05999755859375,42.209999084472656,130.02000427246094,9.387800216674805,10.640000343322754,6.288599967956543
195.0,43.0,550.010009765625,1358.2099609375,1129.06005859375,138.1199951171875,42.060001373291016,130.52000427246094,9.36989974975586,10.729999542236328,6.25600004196167
195.0,44.0,555.97998046875,1364.6199951171875,1131.4000244140625,194.27999877929688,41.849998474121094,183.17999267578125,9.324199676513672,14.739999771118164,8.927399635314941
195.0,45.0,642.4199829101562,1592.81005859375,1409.699951171875,553.4000244140625,47.630001068115234,521.3200073242188,8.423299789428711,38.93000030517578,23.21820068359375
195.0,46.0,604.1500244140625,1495.77001953125,1314.8199462890625,393.8999938964844,45.54999923706055,371.0400085449219,8.658499717712402,28.600000381469727,17.158300399780273
195.0,47.0,607.489990234375,1482.2099609375,1254.510009765625,334.6099853515625,44.68000030517578,315.05999755859375,9.246000289916992,24.600000381469727,14.598199844360352
195.0,48.0,536.8300170898438,1262.969970703125,1052.199951171875,175.32000732421875,36.790000915527344,165.08999633789062,10.927000045776367,14.350000381469727,8.632800102233887
195.0,49.0,642.7100219726562,1594.260009765625,1406.800048828125,553.02001953125,47.56999969482422,521.0399780273438,8.427399635314941,38.849998474121094,23.236099243164062
196.0,1.0,549.8400268554688,1357.9200439453125,1121.5,138.94000244140625,42.25,130.67999267578125,9.41819953918457,10.819999694824219,6.395400047302246
196.0,2.0,549.510009765625,1350.8199462890625,1126.0999755859375,139.0,42.150001525878906,130.36000061035156,9.324199676513672,10.460000038146973,6.338399887084961
196.0,3.0,642.25,1593.3299560546875,1410.31005859375,552.8800048828125,47.66999816894531,520.969970703125,8.44379997253418,38.720001220703125,23.228599548339844
196.0,4.0,549.2100219726562,1357.0,1129.5699462890625,138.85000610351562,42.11000061035156,130.77999877929688,9.363800048828125,10.649999618530273,6.374800205230713
196.0,5.0,549.7100219726562,1354.1700439453125,1126.75,138.8300018310547,42.27000045776367,130.77999877929688,9.404600143432617,10.529999732971191,6.326399803161621
196.0,6.0,550.0599975585938,1358.4300537109375,1123.77001953125,139.0500030517578,42.31999969482422,129.8699951171875,9.365400314331055,10.699999809265137,6.376999855041504
196.0,7.0,556.260009765625,1370.0,1136.1500244140625,194.02999877929688,42.11000061035156,182.92999267578125,9.318699836730957,14.899999618530273,8.8951997756958
196.0,8.0,604.8200073242188,1503.43994140625,1312.8699951171875,393.95001220703125,45.5099983215332,371.1300048828125,8.662099838256836,28.56999969482422,17.132999420166016
196.0,9.0,605.219970703125,1508.9200439453125,1312.0400390625,394.07000732421875,45.72999954223633,371.6499938964844,8.677399635314941,28.600000381469727,16.990800857543945
196.0,10.0,555.5499877929688,1373.1700439453125,1129.3199462890625,195.39999389648438,41.880001068115234,183.30999755859375,9.341500282287598,14.850000381469727,8.83430004119873
196.0,11.0,549.510009765625,1361.6600341796875,1119.6700439453125,138.3800048828125,42.18000030517578,130.80999755859375,9.379500389099121,10.59000015258789,6.34060001373291
196.0,12.0,607.8599853515625,1483.300048828125,1249.010009765625,334.4200134277344,44.459999084472656,314.4599914550781,9.232799530029297,24.290000915527344,14.723299980163574
196.0,13.0,549.3300170898438,1360.0999755859375,1122.1800537109375,138.85000610351562,42.209999084472656,130.55999755859375,9.353799819946289,10.579999923706055,6.322299957275391
196.0,14.0,549.5999755859375,1351.3299560546875,1119.0699462890625,138.5800018310547,42.189998626708984,130.7899932861328,9.358599662780762,10.680000305175781,6.4816999435424805
196.0,15.0,550.0,1359.75,1125.8299560546875,138.77999877929688,42.029998779296875,130.60000610351562,9.375900268554688,10.65999984741211,6.269400119781494
196.0,16.0,536.969970703125,1264.8499755859375,1048.1500244140625,175.5399932861328,36.84000015258789,164.97999572753906,10.946900367736816,14.329999923706055,8.617899894714355
196.0,17.0,604.8599853515625,1501.0799560546875,1312.6700439453125,393.9800109863281,45.560001373291016,370.9100036621094,8.659799575805664,28.440000534057617,17.141700744628906
196.0,18.0,642.2999877929688,1586.3800048828125,1414.18994140625,553.5900268554688,47.540000915527344,521.3300170898438,8.461999893188477,38.88999938964844,23.389999389648438
196.0,19.0,642.3400268554688,1585.2900390625,1405.6600341796875,553.0900268554688,47.619998931884766,521.0599975585938,8.42770004272461,38.810001373291016,23.335899353027344
196.0,20.0,556.1300048828125,1362.9000244140625,1134.260009765625,193.97000122070312,42.040000915527344,182.8699951171875,9.345800399780273,14.789999961853027,8.794699668884277
196.0,21.0,604.1300048828125,1493.6300048828125,1312.1400146484375,393.739990234375,45.59000015258789,371.0799865722656,8.641300201416016,28.540000915527344,17.00629997253418
196.0,22.0,555.7999877929688,1368.3900146484375,1137.0799560546875,194.80999755859375,41.959999084472656,183.02000427246094,9.375399589538574,14.90999984741211,8.941200256347656
196.0,23.0,607.4299926757812,1481.27001953125,1258.6400146484375,334.44000244140625,44.459999084472656,314.8800048828125,9.238100051879883,24.299999237060547,14.665499687194824
196.0,24.0,549.719970703125,1358.4100341796875,1128.800048828125,138.5800018310547,42.279998779296875,131.1699981689453,9.39050006866455,10.619999885559082,6.323299884796143
196.0,25.0,555.2999877929688,1363.0999755859375,1134.300048828125,194.52000427246094,42.02000045776367,182.91000366210938,9.333600044250488,14.779999732971191,8.932000160217285
196.0,26.0,549.3900146484375,1350.6800537109375,1128.2099609375,138.63999938964844,42.040000915527344,130.38999938964844,9.36340045928955,10.59000015258789,6.350200176239014
196.0,27.0,607.8900146484375,1487.530029296875,1254.510009765625,334.45001220703125,44.400001525878906,315.3599853515625,9.23390007019043,24.489999771118164,14.664299964904785
196.0,28.0,556.2999877929688,1367.4200439453125,1133.280029296875,194.1699981689453,41.900001525878906,182.72000122070312,9.31820011138916,14.65999984741211,8.974800109863281
196.0,29.0,549.6300048828125,1351.800048828125,1124.8900146484375,138.3699951171875,42.09000015258789,130.52999877929688,9.378700256347656,10.59000015258789,6.326300144195557
196.0,30.0,555.8599853515625,1367.260009765625,1132.56005859375,194.32000732421875,41.970001220703125,182.64999389648438,9.31779956817627,14.710000038146973,8.85219955444336
196.0,31.0,549.4500122070312,1356.5999755859375,1128.550048828125,138.39999389648438,42.31999969482422,130.5,9.347200393676758,10.609999656677246,6.44189977645874
196.0,32.0,604.8200073242188,1497.6500244140625,1313.7099609375,394.32000732421875,45.4900016784668,371.2900085449219,8.655500411987305,28.59000015258789,17.090700149536133
196.0,33.0,549.6099853515625,1358.1700439453125,1127.4100341796875,138.10000610351562,42.31999969482422,130.6999969482422,9.374799728393555,10.59000015258789,6.325099945068359
196.0,34.0,608.3800048828125,1482.0999755859375,1252.1099853515625,334.07000732421875,44.599998474121094,314.95001220703125,9.213500022888184,24.520000457763672,14.573800086975098
196.0,35.0,536.52001953125,1264.0799560546875,1044.989990234375,175.44000244140625,36.849998474121094,164.91000366210938,10.93280029296875,14.229999542236328,8.589900016784668
196.0,36.0,550.0800170898438,1348.6300048828125,1132.1500244140625,138.86000061035156,42.130001068115234,130.6999969482422,9.378600120544434,10.569999694824219,6.318600177764893
196.0,37.0,607.969970703125,1485.22998046875,1253.4599609375,335.010009765625,44.47999954223633,314.8699951171875,9.215900421142578,24.469999313354492,14.500800132751465
196.0,38.0,537.010009765625,1263.52001953125,1054.9300537109375,175.33999633789062,36.77000045776367,164.5399932861328,10.94540023803711,14.260000228881836,8.543499946594238
196.0,39.0,642.7100219726562,1592.3299560546875,1408.3599853515625,553.72998046875,47.4900016784668,521.5,8.444899559020996,38.529998779296875,23.2283992767334
196.0,40.0,605.0399780273438,1502.4100341796875,1312.77001953125,394.29998779296875,45.75,371.44000244140625,8.66670036315918,28.530000686645508,17.135499954223633
196.0,41.0,607.7999877929688,1486.4599609375,1254.6300048828125,334.1000061035156,44.5099983215332,315.2900085449219,9.200200080871582,24.360000610351562,14.623499870300293
196.0,42.0,556.0700073242188,1368.6400146484375,1129.93994140625,194.83999633789062,42.220001220703125,183.1699981689453,9.338000297546387,14.869999885559082,8.883299827575684
196.0,43.0,549.3800048828125,1353.9599609375,1131.9100341796875,138.52999877929688,42.20000076293945,130.77000427246094,9.41919994354248,10.529999732971191,6.395599842071533
196.0,44.0,555.47998046875,1371.3900146484375,1137.739990234375,194.16000366210938,41.9900016784668,182.6999969482422,9.336000442504883,14.829999923706055,8.97439956665039
196.0,45.0,605.510009765625,1502.6199951171875,1306.739990234375,394.07000732421875,45.5,371.42999267578125,8.626700401306152,28.5,17.10059928894043
196.0,46.0,549.6300048828125,1364.6099853515625,1132.719970703125,138.49000549316406,42.099998474121094,130.72000122070312,9.352899551391602,10.489999771118164,6.445199966430664
196.0,47.0,549.4400024414062,1355.739990234375,1128.9200439453125,138.80999755859375,42.22999954223633,130.72999572753906,9.361900329589844,10.680000305175781,6.326600074768066
196.0,48.0,549.969970703125,1352.449951171875,1130.3399658203125,138.7100067138672,42.349998474121094,130.5500030517578,9.375699996948242,10.649999618530273,6.355800151824951
196.0,49.0,605.239990234375,1508.6199951171875,1310.469970703125,394.7300109863281,45.58000183105469,370.9599914550781,8.659600257873535,28.450000762939453,17.061500549316406
196.0,50.0,642.4400024414062,1592.0,1408.7099609375,552.6599731445312,47.779998779296875,521.4299926757812,8.43589973449707,38.70000076293945,23.274999618530273
196.0,51.0,550.030029296875,1358.31005859375,1126.68994140625,138.58999633789062,42.119998931884766,130.36000061035156,9.380900382995605,10.449999809265137,6.357900142669678
196.0,52.0,549.5900268554688,1355.1600341796875,1129.949951171875,138.27999877929688,42.290000915527344,131.25,9.390999794006348,10.6899995803833,6.383999824523926
196.0,53.0,604.8900146484375,1499.5899658203125,1309.22998046875,394.9100036621094,45.43000030517578,371.54998779296875,8.663800239562988,28.510000228881836,16.931100845336914
196.0,54.0,555.5599975585938,1369.3699951171875,1133.9200439453125,194.27999877929688,42.25,182.77000427246094,9.369199752807617,14.920000076293945,8.86970043182373
196.0,55.0,643.0900268554688,1588.739990234375,1406.5699462890625,552.6799926757812,47.61000061035156,521.0700073242188,8.46030044555664,38.970001220703125,23.313899993896484
196.0,56.0,555.9600219726562,1373.9000244140625,1131.030029296875,194.58999633789062,42.040000915527344,183.1999969482422,9.334500312805176,14.729999542236328,8.870200157165527
196.0,57.0,536.9000244140625,1259.6400146484375,1056.5,175.0399932861328,36.68000030517578,164.36000061035156,10.866600036621094,14.260000228881836,8.555399894714355
196.0,58.0,536.8900146484375,1263.8699951171875,1052.4000244140625,175.7899932861328,36.97999954223633,164.6199951171875,10.901300430297852,14.229999542236328,8.675600051879883
196.0,59.0,605.5499877929688,1499.4200439453125,1311.7099609375,394.0299987792969,45.380001068115234,371.54998779296875,8.711199760437012,28.43000030517578,17.098899841308594
196.0,60.0,549.72998046875,1360.6199951171875,1125.5999755859375,138.3300018310547,42.310001373291016,130.55999755859375,9.394700050354004,10.670000076293945,6.2754998207092285
196.0,61.0,607.780029296875,1484.260009765625,1256.7900390625,333.7900085449219,44.439998626708984,314.0899963378906,9.204700469970703,24.6299991607666,14.731100082397461
196.0,62.0,642.7000122070312,1587.1600341796875,1416.699951171875,553.5800170898438,47.470001220703125,521.1500244140625,8.452099800109863,38.83000183105469,23.341699600219727
196.0,63.0,607.9400024414062,1486.699951171875,1247.02001953125,333.989990234375,44.27000045776367,314.8699951171875,9.247900009155273,24.450000762939453,14.6697998046875
196.0,64.0,556.8599853515625,1369.93994140625,1125.8599853515625,194.92999267578125,42.08000183105469,182.89999389648438,9.347100257873535,14.829999923706055,8.95740032196045
196.0,65.0,607.010009765625,1485.4000244140625,1256.0799560546875,334.0199890136719,44.5099983215332,314.8500061035156,9.232600212097168,24.670000076293945,14.706999778747559
196.0,66.0,549.8800048828125,1360.68994140625,1129.93994140625,138.64999389648438,42.310001373291016,130.66000366210938,9.378800392150879,10.529999732971191,6.353099822998047
203.0,1.0,536.9600219726562,1262.3900146484375,1048.52001953125,175.77000427246094,36.84000015258789,164.74000549316406,10.928099632263184,14.350000381469727,8.576299667358398
203.0,2.0,607.72998046875,1485.3299560546875,1254.8199462890625,334.4700012207031,44.43000030517578,315.20001220703125,9.228699684143066,24.549999237060547,14.672599792480469
203.0,3.0,549.3200073242188,1352.550048828125,1132.7099609375,138.3699951171875,42.18000030517578,130.30999755859375,9.398799896240234,10.59000015258789,6.4217000007629395
203.0,4.0,549.47998046875,1354.18994140625,1130.0999755859375,137.74000549316406,42.290000915527344,130.3699951171875,9.373100280761719,10.520000457763672,6.4019999504089355
203.0,5.0,642.739990234375,1588.6700439453125,1410.68994140625,554.1199951171875,47.4900016784668,521.530029296875,8.439200401306152,38.709999084472656,23.268600463867188
203.0,6.0,605.0900268554688,1500.25,1316.8199462890625,394.2799987792969,45.58000183105469,371.6199951171875,8.646599769592285,28.59000015258789,17.154300689697266
203.0,7.0,607.010009765625,1487.06005859375,1250.5799560546875,334.29998779296875,44.380001068115234,315.3900146484375,9.183699607849121,24.600000381469727,14.638299942016602
203.0,8.0,607.3699951171875,1485.6400146484375,1250.030029296875,335.1099853515625,44.369998931884766,315.1400146484375,9.200699806213379,24.34000015258789,14.670000076293945
203.0,9.0,605.0700073242188,1502.989990234375,1304.6800537109375,394.1099853515625,45.439998626708984,371.0199890136719,8.640399932861328,28.68000030517578,17.179500579833984
203.0,10.0,549.6500244140625,1344.75,1125.8900146484375,137.88999938964844,42.34000015258789,130.3699951171875,9.394800186157227,10.579999923706055,6.319200038909912
203.0,11.0,549.760009765625,1351.6700439453125,1127.1700439453125,138.4499969482422,42.029998779296875,129.97999572753906,9.373800277709961,10.5,6.258999824523926
203.0,12.0,555.469970703125,1370.22998046875,1133.1199951171875,194.99000549316406,41.88999938964844,182.9499969482422,9.358499526977539,14.760000228881836,8.819299697875977
203.0,13.0,549.5800170898438,1355.52001953125,1129.47998046875,138.61000061035156,42.20000076293945,130.72000122070312,9.388999938964844,10.640000343322754,6.32480001449585
203.0,14.0,537.030029296875,1262.81005859375,1055.02001953125,174.94000244140625,36.63999938964844,164.75,10.910599708557129,14.220000267028809,8.612899780273438
203.0,15.0,549.219970703125,1352.5999755859375,1121.06005859375,138.36000061035156,41.970001220703125,130.4600067138672,9.361000061035156,10.720000267028809,6.317399978637695
203.0,16.0,642.9400024414062,1594.25,1406.56005859375,553.9500122070312,47.439998626708984,521.47998046875,8.406499862670898,38.83000183105469,23.395999908447266
203.0,17.0,608.0,1489.5999755859375,1248.68994140625,334.239990234375,44.380001068115234,315.1000061035156,9.223099708557129,24.559999465942383,14.720399856567383
203.0,18.0,536.9500122070312,1258.8699951171875,1048.6600341796875,176.1999969482422,36.61000061035156,164.7899932861328,10.938199996948242,14.4399995803833,8.586700439453125
203.0,19.0,555.4600219726562,1364.969970703125,1135.8499755859375,194.58999633789062,41.939998626708984,183.25,9.343400001525879,14.899999618530273,8.895899772644043
203.0,20.0,549.0700073242188,1351.739990234375,1121.1300048828125,139.27000427246094,42.2599983215332,130.41000366210938,9.352100372314453,10.569999694824219,6.379799842834473
203.0,21.0,604.9199829101562,1500.0999755859375,1309.739990234375,394.6099853515625,45.380001068115234,371.17999267578125,8.68809986114502,28.549999237060547,17.04829978942871
203.0,22.0,604.4299926757812,1504.8699951171875,1309.8499755859375,394.0899963378906,45.380001068115234,371.3599853515625,8.67959976196289,28.420000076293945,17.11039924621582
203.0,23.0,549.530029296875,1353.4000244140625,1129.9200439453125,138.60000610351562,42.220001220703125,130.41000366210938,9.372400283813477,10.609999656677246,6.326600074768066
203.0,24.0,607.3900146484375,1486.3699951171875,1254.06005859375,334.4800109863281,44.380001068115234,314.4800109863281,9.204700469970703,24.440000534057617,14.729399681091309
203.0,25.0,549.8400268554688,1345.5899658203125,1125.300048828125,138.3800048828125,42.099998474121094,130.69000244140625,9.367199897766113,10.4399995803833,6.382199764251709
203.0,26.0,549.4299926757812,1350.219970703125,1133.9100341796875,138.36000061035156,42.040000915527344,130.3699951171875,9.388799667358398,10.5,6.32889986038208
203.0,27.0,556.0700073242188,1364.010009765625,1130.699951171875,194.27999877929688,42.0,183.22000122070312,9.307900428771973,14.819999694824219,8.886300086975098
203.0,28.0,549.6699829101562,1356.8299560546875,1120.9599609375,138.94000244140625,42.25,130.57000732421875,9.3681001663208,10.529999732971191,6.258500099182129
203.0,29.0,549.489990234375,1361.219970703125,1125.8399658203125,138.72999572753906,42.2599983215332,130.2100067138672,9.384900093078613,10.539999961853027,6.310999870300293
203.0,30.0,642.9000244140625,1595.5999755859375,1405.27001953125,553.1199951171875,47.43000030517578,520.989990234375,8.42609977722168,38.95000076293945,23.31920051574707
203.0,31.0,537.030029296875,1262.699951171875,1055.719970703125,174.97999572753906,36.77000045776367,164.67999267578125,10.93529987335205,14.210000038146973,8.554699897766113
203.0,32.0,642.780029296875,1592.81005859375,1405.3800048828125,553.75,47.560001373291016,521.5900268554688,8.397199630737305,38.650001525878906,23.14929962158203
203.0,33.0,549.9000244140625,1356.6800537109375,1120.8399658203125,138.27999877929688,42.29999923706055,130.9199981689453,9.361300468444824,10.6899995803833,6.401599884033203
203.0,34.0,537.0,1270.8800048828125,1047.2099609375,175.52999877929688,36.7400016784668,164.63999938964844,10.901900291442871,14.210000038146973,8.550100326538086
203.0,35.0,556.0499877929688,1367.0400390625,1132.739990234375,194.17999267578125,41.97999954223633,182.72999572753906,9.329500198364258,14.789999961853027,8.88640022277832
203.0,36.0,549.8099975585938,1354.030029296875,1130.0,139.27000427246094,42.13999938964844,130.2899932861328,9.340900421142578,10.59000015258789,6.312600135803223
203.0,37.0,642.9400024414062,1588.489990234375,1405.260009765625,553.25,47.68000030517578,521.7100219726562,8.471500396728516,38.90999984741211,23.310300827026367
203.0,38.0,549.7000122070312,1356.43994140625,1124.06005859375,138.33999633789062,42.119998931884766,130.3000030517578,9.34119987487793,10.479999542236328,6.262700080871582
203.0,39.0,549.8599853515625,1353.1199951171875,1128.06005859375,138.39999389648438,42.040000915527344,130.3800048828125,9.35949993133545,10.460000038146973,6.3007001876831055
203.0,40.0,642.3300170898438,1589.1199951171875,1411.2099609375,554.0,47.689998626708984,521.469970703125,8.437100410461426,38.72999954223633,23.330400466918945
203.0,41.0,642.9099731445312,1593.06005859375,1410.010009765625,553.2100219726562,47.58000183105469,521.719970703125,8.434700012207031,38.779998779296875,23.364099502563477
203.0,42.0,549.9299926757812,1357.6400146484375,1123.739990234375,138.72999572753906,42.13999938964844,130.55999755859375,9.35260009765625,10.75,6.309100151062012
203.0,43.0,536.989990234375,1260.5899658203125,1052.0799560546875,175.64999389648438,36.90999984741211,164.5500030517578,10.876199722290039,14.289999961853027,8.614800453186035
203.0,44.0,642.6400146484375,1589.27001953125,1411.2900390625,553.1599731445312,47.70000076293945,521.510009765625,8.461999893188477,38.75,23.359800338745117
203.0,45.0,536.5800170898438,1265.6600341796875,1052.5899658203125,175.25999450683594,36.83000183105469,164.19000244140625,10.939000129699707,14.1899995803833,8.515999794006348
204.0,1.0,550.1599731445312,1356.8599853515625,1133.0999755859375,139.32000732421875,42.119998931884766,130.8699951171875,9.322600364685059,10.529999732971191,6.419600009918213
204.0,2.0,536.0999755859375,1265.219970703125,1048.8299560546875,175.97999572753906,36.83000183105469,164.1999969482422,10.873000144958496,14.329999923706055,8.747900009155273
204.0,3.0,537.4000244140625,1255.489990234375,1047.780029296875,175.0800018310547,36.65999984741211,164.47999572753906,10.9128999710083,14.140000343322754,8.576899528503418
204.0,4.0,607.9099731445312,1485.2099609375,1249.5400390625,334.760009765625,44.47999954223633,314.760009765625,9.258899688720703,24.43000030517578,14.669699668884277
204.0,5.0,549.2899780273438,1351.0699462890625,1130.0,139.22000122070312,42.18000030517578,130.61000061035156,9.367400169372559,10.609999656677246,6.311999797821045
204.0,6.0,536.969970703125,1268.81005859375,1052.1700439453125,175.61000061035156,36.7599983215332,164.61000061035156,10.918399810791016,14.369999885559082,8.594900131225586
204.0,7.0,604.780029296875,1499.4000244140625,1312.97998046875,394.70001220703125,45.540000915527344,371.2799987792969,8.637399673461914,28.56999969482422,17.079999923706055
204.0,8.0,549.8900146484375,1351.989990234375,1122.510009765625,138.11000061035156,42.15999984741211,130.8300018310547,9.364500045776367,10.65999984741211,6.317399978637695
204.0,9.0,642.4600219726562,1593.52001953125,1400.0999755859375,553.5800170898438,47.59000015258789,522.3300170898438,8.430000305175781,38.58000183105469,23.382299423217773
204.0,10.0,642.510009765625,1588.5899658203125,1406.8299560546875,552.9400024414062,47.43000030517578,521.5800170898438,8.431099891662598,38.86000061035156,23.285499572753906
204.0,11.0,549.7000122070312,1357.5799560546875,1123.3900146484375,138.3800048828125,42.08000183105469,130.74000549316406,9.344900131225586,10.630000114440918,6.232800006866455
204.0,12.0,643.010009765625,1584.2099609375,1400.5,552.280029296875,47.689998626708984,521.6900024414062,8.443900108337402,38.91999816894531,23.412599563598633
204.0,13.0,536.4299926757812,1262.6400146484375,1051.5999755859375,175.8000030517578,36.650001525878906,164.58999633789062,10.910900115966797,14.260000228881836,8.496000289916992
204.0,14.0,604.4600219726562,1503.5999755859375,1309.280029296875,394.07000732421875,45.439998626708984,371.6499938964844,8.653300285339355,28.68000030517578,17.246700286865234
204.0,15.0,550.0800170898438,1357.6500244140625,1129.1700439453125,139.2899932861328,42.11000061035156,130.36000061035156,9.377900123596191,10.520000457763672,6.369200229644775
204.0,16.0,607.2999877929688,1483.7900390625,1254.199951171875,334.7200012207031,44.25,314.9200134277344,9.225700378417969,24.540000915527344,14.613699913024902
204.0,17.0,555.8499755859375,1365.93994140625,1132.1600341796875,194.3300018310547,41.869998931884766,183.0,9.284700393676758,14.800000190734863,8.882100105285645
204.0,18.0,607.5800170898438,1484.5999755859375,1251.93994140625,334.57000732421875,44.529998779296875,314.1600036621094,9.227700233459473,24.5,14.643199920654297
204.0,19.0,536.6599731445312,1260.4599609375,1049.3699951171875,175.08999633789062,36.93000030517578,164.39999389648438,10.889699935913086,14.300000190734863,8.53030014038086
204.0,20.0,642.9299926757812,1589.06005859375,1408.6600341796875,553.1599731445312,47.5099983215332,521.489990234375,8.40880012512207,38.70000076293945,23.307600021362305
204.0,21.0,537.1099853515625,1254.510009765625,1051.81005859375,175.13999938964844,36.779998779296875,164.5500030517578,10.888400077819824,14.3100004196167,8.473299980163574
204.0,22.0,642.47998046875,1587.97998046875,1395.22998046875,553.9000244140625,47.34000015258789,521.4000244140625,8.448800086975098,38.95000076293945,23.39699935913086
204.0,23.0,549.8800048828125,1355.0799560546875,1133.9300537109375,137.49000549316406,42.060001373291016,131.00999450683594,9.364399909973145,10.720000267028809,6.348100185394287
204.0,24.0,555.97998046875,1364.81005859375,1133.72998046875,194.07000732421875,42.02000045776367,183.5800018310547,9.325599670410156,14.8100004196167,8.837900161743164
204.0,25.0,607.2000122070312,1484.8399658203125,1251.739990234375,335.2799987792969,44.529998779296875,314.7799987792969,9.205300331115723,24.440000534057617,14.67039966583252
204.0,26.0,607.22998046875,1477.4599609375,1246.5,334.3500061035156,44.36000061035156,314.510009765625,9.25570011138916,24.440000534057617,14.639100074768066
204.0,27.0,604.5900268554688,1506.31005859375,1309.699951171875,394.2799987792969,45.349998474121094,370.82000732421875,8.651300430297852,28.56999969482422,17.098499298095703
204.0,28.0,643.02001953125,1587.800048828125,1419.3699951171875,553.6699829101562,47.5,521.3400268554688,8.429499626159668,38.68000030517578,23.434200286865234
204.0,29.0,607.780029296875,1484.72998046875,1254.1800537109375,335.5199890136719,44.5099983215332,315.3599853515625,9.211700439453125,24.56999969482422,14.562100410461426
204.0,30.0,642.9400024414062,1587.6500244140625,1404.5999755859375,553.6099853515625,47.4900016784668,521.4600219726562,8.460599899291992,38.880001068115234,23.23390007019043
204.0,31.0,604.6699829101562,1505.8299560546875,1312.0799560546875,393.6400146484375,45.529998779296875,371.1400146484375,8.694299697875977,28.59000015258789,17.16990089416504
204.0,32.0,607.3400268554688,1479.56005859375,1256.1500244140625,334.20001220703125,44.38999938964844,315.4200134277344,9.248800277709961,24.420000076293945,14.615900039672852
204.0,33.0,642.6599731445312,1585.780029296875,1411.06005859375,552.8800048828125,47.369998931884766,521.6699829101562,8.417400360107422,38.95000076293945,23.25309944152832
209.0,1.0,536.0800170898438,1257.81005859375,1044.75,175.64999389648438,36.75,163.85000610351562,10.92549991607666,14.180000305175781,8.605400085449219
209.0,2.0,536.5,1260.3299560546875,1048.8599853515625,175.82000732421875,36.83000183105469,164.4600067138672,10.907400131225586,14.180000305175781,8.511199951171875
209.0,3.0,537.2000122070312,1271.0400390625,1047.4200439453125,175.17999267578125,36.75,164.6699981689453,10.903900146484375,14.1899995803833,8.57390022277832
209.0,4.0,607.5999755859375,1487.8199462890625,1251.9000244140625,334.82000732421875,44.380001068115234,315.19000244140625,9.24370002746582,24.559999465942383,14.771699905395508
