unit_number,cycle,op1,op2,op3
103.0,50.0,24.998699188232422,0.6200000047683716,60.0
103.0,51.0,34.999900817871094,0.8416000008583069,100.0
103.0,52.0,20.000099182128906,0.7001000046730042,100.0
103.0,53.0,10.00629997253418,0.25060001015663147,100.0
103.0,54.0,42.00740051269531,0.840399980545044,100.0
103.0,55.0,0.002300000051036477,0.0,100.0
103.0,56.0,35.005699157714844,0.840399980545044,100.0
103.0,57.0,42.000999450683594,0.8400999903678894,100.0
103.0,58.0,10.002099990844727,0.250900000333786,100.0
103.0,59.0,0.002300000051036477,0.0,100.0
103.0,60.0,42.00579833984375,0.8407999873161316,100.0
106.0,1.0,35.00469970703125,0.8399999737739563,100.0
106.0,2.0,41.9984016418457,0.8399999737739563,100.0
106.0,3.0,35.00510025024414,0.8411999940872192,100.0
106.0,4.0,20.002700805664062,0.699999988079071,100.0
106.0,5.0,42.0005989074707,0.840399980545044,100.0
106.0,6.0,35.0005989074707,0.8399999737739563,100.0
106.0,7.0,24.998300552368164,0.6212000250816345,60.0
106.0,8.0,10.002599716186523,0.2517000138759613,100.0
106.0,9.0,0.0020000000949949026,0.0,100.0
106.0,10.0,0.0012000000569969416,0.00019999999494757503,100.0
106.0,11.0,0.0020000000949949026,0.0013000000035390258,100.0
106.0,12.0,25.00429916381836,0.6200000047683716,60.0
106.0,13.0,25.001399993896484,0.6200000047683716,60.0
106.0,14.0,42.00680160522461,0.8399999737739563,100.0
106.0,15.0,35.00659942626953,0.8417999744415283,100.0
106.0,16.0,10.008000373840332,0.25,100.0
106.0,17.0,0.0026000000070780516,0.0,100.0
106.0,18.0,0.0003000000142492354,0.0013000000035390258,100.0
106.0,19.0,42.001399993896484,0.84170001745224,100.0
106.0,20.0,10.004199981689453,0.25,100.0
106.0,21.0,24.998899459838867,0.6200000047683716,60.0
106.0,22.0,42.00310134887695,0.8406999707221985,100.0
106.0,23.0,20.00279998779297,0.7016000151634216,100.0
106.0,24.0,34.99959945678711,0.8410999774932861,100.0
106.0,25.0,0.0010000000474974513,0.0017999999690800905,100.0
106.0,26.0,20.006799697875977,0.699999988079071,100.0
106.0,27.0,20.0,0.7014999985694885,100.0
106.0,28.0,10.006500244140625,0.25049999356269836,100.0
106.0,29.0,25.001100540161133,0.6200000047683716,60.0
106.0,30.0,35.005001068115234,0.8399999737739563,100.0
106.0,31.0,42.00680160522461,0.8399999737739563,100.0
106.0,32.0,10.003399848937988,0.25,100.0
106.0,33.0,20.000099182128906,0.699999988079071,100.0
106.0,34.0,35.002201080322266,0.8413000106811523,100.0
110.0,1.0,0.000699999975040555,0.00139999995008111,100.0
110.0,2.0,20.003400802612305,0.699999988079071,100.0
110.0,3.0,25.00029945373535,0.6208000183105469,60.0
110.0,4.0,34.999000549316406,0.8399999737739563,100.0
110.0,5.0,20.007200241088867,0.699999988079071,100.0
110.0,6.0,10.0024995803833,0.25,100.0
110.0,7.0,19.999900817871094,0.7016000151634216,100.0
110.0,8.0,35.006900787353516,0.8403000235557556,100.0
110.0,9.0,10.001799583435059,0.25060001015663147,100.0
110.0,10.0,24.999300003051758,0.6207000017166138,60.0
110.0,11.0,20.001399993896484,0.7002999782562256,100.0
110.0,12.0,20.001100540161133,0.699999988079071,100.0
110.0,13.0,0.000699999975040555,0.001500000013038516,100.0
110.0,14.0,35.00120162963867,0.8410000205039978,100.0
110.0,15.0,24.99880027770996,0.6200000047683716,60.0
110.0,16.0,0.0006000000284984708,0.0,100.0
110.0,17.0,0.0019000000320374966,0.0019000000320374966,100.0
110.0,18.0,0.002400000113993883,0.0019000000320374966,100.0
110.0,19.0,10.00409984588623,0.25,100.0
110.0,20.0,42.00550079345703,0.8410000205039978,100.0
110.0,21.0,0.0010000000474974513,0.0,100.0
110.0,22.0,0.002400000113993883,0.0,100.0
110.0,23.0,10.003299713134766,0.2500999867916107,100.0
110.0,24.0,25.005599975585938,0.621399998664856,60.0
110.0,25.0,34.99909973144531,0.8399999737739563,100.0
110.0,26.0,41.998600006103516,0.840399980545044,100.0
110.0,27.0,35.00740051269531,0.8402000069618225,100.0
110.0,28.0,20.004600524902344,0.7009000182151794,100.0
110.0,29.0,35.0004997253418,0.8399999737739563,100.0
110.0,30.0,0.0024999999441206455,0.0,100.0
110.0,31.0,42.00680160522461,0.8400999903678894,100.0
110.0,32.0,42.002201080322266,0.8407999873161316,100.0
110.0,33.0,10.005000114440918,0.25,100.0
110.0,34.0,25.003799438476562,0.6200000047683716,60.0
110.0,35.0,35.00510025024414,0.8399999737739563,100.0
110.0,36.0,42.00669860839844,0.8399999737739563,100.0
110.0,37.0,20.007600784301758,0.7020000219345093,100.0
110.0,38.0,10.002300262451172,0.25110000371932983,100.0
111.0,1.0,35.00669860839844,0.840399980545044,100.0
111.0,2.0,0.00039999998989515007,0.0,100.0
111.0,3.0,20.007099151611328,0.7020000219345093,100.0
111.0,4.0,24.99920082092285,0.6200000047683716,60.0
111.0,5.0,25.002500534057617,0.6215999722480774,60.0
111.0,6.0,42.00590133666992,0.8399999737739563,100.0
111.0,7.0,35.004600524902344,0.8399999737739563,100.0
111.0,8.0,42.00659942626953,0.8399999737739563,100.0
111.0,9.0,0.0013000000035390258,0.0,100.0
111.0,10.0,35.007198333740234,0.8403000235557556,100.0
111.0,11.0,42.004600524902344,0.8402000069618225,100.0
111.0,12.0,35.00469970703125,0.8399999737739563,100.0
111.0,13.0,25.00189971923828,0.6200000047683716,60.0
111.0,14.0,10.003999710083008,0.25040000677108765,100.0
111.0,15.0,0.003000000026077032,0.0,100.0
111.0,16.0,25.000499725341797,0.6200000047683716,60.0
111.0,17.0,25.00510025024414,0.6216999888420105,60.0
111.0,18.0,41.999298095703125,0.8409000039100647,100.0
111.0,19.0,20.003400802612305,0.7009000182151794,100.0
111.0,20.0,20.004499435424805,0.699999988079071,100.0
111.0,21.0,35.007999420166016,0.8420000076293945,100.0
111.0,22.0,42.00429916381836,0.8399999737739563,100.0
111.0,23.0,25.001100540161133,0.6207000017166138,60.0
111.0,24.0,25.004899978637695,0.6216999888420105,60.0
111.0,25.0,20.00149917602539,0.699999988079071,100.0
111.0,26.0,25.000900268554688,0.621999979019165,60.0
111.0,27.0,10.002799987792969,0.25,100.0
111.0,28.0,42.00429916381836,0.8400999903678894,100.0
111.0,29.0,20.00629997253418,0.7005000114440918,100.0
111.0,30.0,25.0039005279541,0.6200000047683716,60.0
111.0,31.0,25.001300811767578,0.6212000250816345,60.0
111.0,32.0,25.002700805664062,0.6212000250816345,60.0
111.0,33.0,41.9989013671875,0.8399999737739563,100.0
111.0,34.0,19.999300003051758,0.7013999819755554,100.0
111.0,35.0,9.998900413513184,0.25,100.0
111.0,36.0,20.00589942932129,0.7001000046730042,100.0
111.0,37.0,20.002099990844727,0.699999988079071,100.0
111.0,38.0,42.000701904296875,0.8410000205039978,100.0
111.0,39.0,42.00199890136719,0.8399999737739563,100.0
111.0,40.0,42.00360107421875,0.8406999707221985,100.0
111.0,41.0,9.998800277709961,0.25,100.0
114.0,1.0,20.001399993896484,0.699999988079071,100.0
114.0,2.0,19.99959945678711,0.7001000046730042,100.0
114.0,3.0,0.0010000000474974513,0.0015999999595806003,100.0
114.0,4.0,42.007999420166016,0.8399999737739563,100.0
114.0,5.0,25.007099151611328,0.6200000047683716,60.0
114.0,6.0,42.00680160522461,0.8417999744415283,100.0
114.0,7.0,20.005599975585938,0.7016000151634216,100.0
114.0,8.0,25.006200790405273,0.6200000047683716,60.0
114.0,9.0,35.00210189819336,0.8414999842643738,100.0
114.0,10.0,41.99919891357422,0.8399999737739563,100.0
114.0,11.0,25.003799438476562,0.6219000220298767,60.0
114.0,12.0,20.005800247192383,0.7013999819755554,100.0
114.0,13.0,42.00149917602539,0.8406999707221985,100.0
114.0,14.0,24.999900817871094,0.6200000047683716,60.0
114.0,15.0,35.00669860839844,0.8399999737739563,100.0
114.0,16.0,0.0017000000225380063,0.0010999999940395355,100.0
114.0,17.0,20.00629997253418,0.699999988079071,100.0
114.0,18.0,35.00740051269531,0.8399999737739563,100.0
114.0,19.0,10.004300117492676,0.25,100.0
114.0,20.0,10.002599716186523,0.2515999972820282,100.0
114.0,21.0,0.002400000113993883,0.0,100.0
114.0,22.0,10.001199722290039,0.25029999017715454,100.0
114.0,23.0,35.00339889526367,0.8418999910354614,100.0
114.0,24.0,35.00130081176758,0.8399999737739563,100.0
114.0,25.0,34.998199462890625,0.8402000069618225,100.0
114.0,26.0,35.005699157714844,0.8402000069618225,100.0
114.0,27.0,42.00410079956055,0.8399999737739563,100.0
114.0,28.0,25.006799697875977,0.6200000047683716,60.0
114.0,29.0,25.00779914855957,0.6212000250816345,60.0
114.0,30.0,42.00519943237305,0.8399999737739563,100.0
114.0,31.0,10.001399993896484,0.25,100.0
114.0,32.0,10.00529956817627,0.25,100.0
114.0,33.0,41.999698638916016,0.8399999737739563,100.0
117.0,1.0,25.003999710083008,0.6200000047683716,60.0
117.0,2.0,35.00279998779297,0.8399999737739563,100.0
117.0,3.0,42.00790023803711,0.8399999737739563,100.0
117.0,4.0,10.0,0.2517000138759613,100.0
117.0,5.0,35.00490188598633,0.8399999737739563,100.0
117.0,6.0,35.00790023803711,0.8418999910354614,100.0
117.0,7.0,35.000099182128906,0.8399999737739563,100.0
117.0,8.0,35.004398345947266,0.8399999737739563,100.0
117.0,9.0,0.0010000000474974513,0.0006000000284984708,100.0
117.0,10.0,41.99909973144531,0.8399999737739563,100.0
117.0,11.0,35.00379943847656,0.8402000069618225,100.0
117.0,12.0,0.0006000000284984708,0.0010000000474974513,100.0
117.0,13.0,20.001699447631836,0.699999988079071,100.0
117.0,14.0,10.006799697875977,0.25,100.0
117.0,15.0,35.0005989074707,0.8399999737739563,100.0
117.0,16.0,25.005199432373047,0.6209999918937683,60.0
117.0,17.0,0.00139999995008111,0.0,100.0
117.0,18.0,41.999000549316406,0.8403000235557556,100.0
117.0,19.0,24.999900817871094,0.6211000084877014,60.0
117.0,20.0,9.999999747378752e-05,0.0019000000320374966,100.0
117.0,21.0,35.00040054321289,0.8399999737739563,100.0
117.0,22.0,35.004600524902344,0.8414000272750854,100.0
117.0,23.0,35.007999420166016,0.8399999737739563,100.0
117.0,24.0,25.003400802612305,0.6205999851226807,60.0
117.0,25.0,0.0012000000569969416,0.0,100.0
117.0,26.0,42.00149917602539,0.8399999737739563,100.0
117.0,27.0,35.00559997558594,0.8400999903678894,100.0
117.0,28.0,42.00749969482422,0.8399999737739563,100.0
117.0,29.0,10.000399589538574,0.250900000333786,100.0
117.0,30.0,0.00039999998989515007,0.0,100.0
117.0,31.0,10.007100105285645,0.25,100.0
117.0,32.0,10.006199836730957,0.25029999017715454,100.0
117.0,33.0,42.00299835205078,0.84170001745224,100.0
123.0,1.0,42.00419998168945,0.8399999737739563,100.0
123.0,2.0,0.00139999995008111,0.0,100.0
123.0,3.0,0.0017000000225380063,0.0012000000569969416,100.0
123.0,4.0,35.001399993896484,0.84170001745224,100.0
123.0,5.0,19.99970054626465,0.699999988079071,100.0
123.0,6.0,41.999698638916016,0.840499997138977,100.0
123.0,7.0,35.0077018737793,0.8409000039100647,100.0
123.0,8.0,20.000099182128906,0.699999988079071,100.0
123.0,9.0,35.00740051269531,0.8410000205039978,100.0
123.0,10.0,42.007598876953125,0.8416000008583069,100.0
123.0,11.0,41.999900817871094,0.8410000205039978,100.0
123.0,12.0,0.0024999999441206455,0.0,100.0
123.0,13.0,20.002899169921875,0.699999988079071,100.0
123.0,14.0,20.001300811767578,0.7002999782562256,100.0
123.0,15.0,41.998199462890625,0.8399999737739563,100.0
123.0,16.0,24.998899459838867,0.6200000047683716,60.0
123.0,17.0,0.00019999999494757503,0.0,100.0
123.0,18.0,10.004799842834473,0.25049999356269836,100.0
123.0,19.0,25.000600814819336,0.6200000047683716,60.0
123.0,20.0,25.00309944152832,0.6216999888420105,60.0
123.0,21.0,42.001800537109375,0.8411999940872192,100.0
123.0,22.0,35.007598876953125,0.8402000069618225,100.0
123.0,23.0,42.006500244140625,0.8416000008583069,100.0
123.0,24.0,42.003700256347656,0.8418999910354614,100.0
123.0,25.0,42.00239944458008,0.8399999737739563,100.0
123.0,26.0,0.0020000000949949026,0.0,100.0
123.0,27.0,41.9989013671875,0.8414999842643738,100.0
123.0,28.0,0.0010000000474974513,0.0,100.0
123.0,29.0,42.00210189819336,0.840399980545044,100.0
123.0,30.0,10.000499725341797,0.25029999017715454,100.0
123.0,31.0,10.002300262451172,0.25,100.0
123.0,32.0,10.00059986114502,0.25189998745918274,100.0
123.0,33.0,20.00790023803711,0.699999988079071,100.0
123.0,34.0,0.0026000000070780516,0.0,100.0
123.0,35.0,42.00600051879883,0.8406000137329102,100.0
123.0,36.0,25.001800537109375,0.6204000115394592,60.0
123.0,37.0,34.999000549316406,0.8410999774932861,100.0
123.0,38.0,25.000900268554688,0.6200000047683716,60.0
123.0,39.0,0.0017999999690800905,0.0,100.0
123.0,40.0,35.00559997558594,0.8410999774932861,100.0
123.0,41.0,10.00409984588623,0.25,100.0
123.0,42.0,0.0027000000700354576,0.0,100.0
130.0,1.0,10.001500129699707,0.25,100.0
130.0,2.0,42.00450134277344,0.8399999737739563,100.0
130.0,3.0,19.998199462890625,0.7013000249862671,100.0
130.0,4.0,35.00490188598633,0.8399999737739563,100.0
130.0,5.0,42.00130081176758,0.8399999737739563,100.0
130.0,6.0,10.002300262451172,0.25,100.0
130.0,7.0,42.00709915161133,0.840499997138977,100.0
130.0,8.0,42.00379943847656,0.8399999737739563,100.0
130.0,9.0,20.00309944152832,0.699999988079071,100.0
130.0,10.0,0.0015999999595806003,9.999999747378752e-05,100.0
130.0,11.0,35.00080108642578,0.8399999737739563,100.0
130.0,12.0,20.00790023803711,0.699999988079071,100.0
130.0,13.0,20.002399444580078,0.699999988079071,100.0
130.0,14.0,42.0015983581543,0.8402000069618225,100.0
130.0,15.0,19.99810028076172,0.699999988079071,100.0
130.0,16.0,42.007598876953125,0.8399999737739563,100.0
130.0,17.0,10.005399703979492,0.25,100.0
130.0,18.0,20.007600784301758,0.699999988079071,100.0
130.0,19.0,10.000499725341797,0.25189998745918274,100.0
130.0,20.0,35.0015983581543,0.8399999737739563,100.0
130.0,21.0,35.005699157714844,0.8403000235557556,100.0
130.0,22.0,25.00160026550293,0.6200000047683716,60.0
137.0,1.0,42.00130081176758,0.8399999737739563,100.0
137.0,2.0,20.006099700927734,0.7009999752044678,100.0
137.0,3.0,20.003599166870117,0.7009000182151794,100.0
137.0,4.0,10.002400398254395,0.25,100.0
137.0,5.0,0.0012000000569969416,0.0007999999797903001,100.0
137.0,6.0,10.004199981689453,0.25,100.0
137.0,7.0,0.0026000000070780516,0.0,100.0
137.0,8.0,10.002599716186523,0.25130000710487366,100.0
137.0,9.0,35.00270080566406,0.8418999910354614,100.0
137.0,10.0,42.001399993896484,0.8406999707221985,100.0
137.0,11.0,20.005199432373047,0.7006999850273132,100.0
137.0,12.0,25.001300811767578,0.6205999851226807,60.0
137.0,13.0,41.99879837036133,0.8402000069618225,100.0
137.0,14.0,10.007499694824219,0.25,100.0
137.0,15.0,25.004600524902344,0.6200000047683716,60.0
137.0,16.0,20.006799697875977,0.7013000249862671,100.0
137.0,17.0,42.007301330566406,0.8410000205039978,100.0
137.0,18.0,25.005399703979492,0.6204000115394592,60.0
137.0,19.0,25.007200241088867,0.6200000047683716,60.0
137.0,20.0,19.99959945678711,0.699999988079071,100.0
137.0,21.0,35.0005989074707,0.8399999737739563,100.0
137.0,22.0,25.006799697875977,0.6200000047683716,60.0
137.0,23.0,0.00279999990016222,0.0,100.0
137.0,24.0,35.00040054321289,0.8400999903678894,100.0
137.0,25.0,25.004499435424805,0.6200000047683716,60.0
137.0,26.0,25.005199432373047,0.6200000047683716,60.0
137.0,27.0,34.99869918823242,0.8399999737739563,100.0
137.0,28.0,35.00659942626953,0.8399999737739563,100.0
137.0,29.0,10.00059986114502,0.25,100.0
137.0,30.0,20.000900268554688,0.699999988079071,100.0
137.0,31.0,42.003700256347656,0.8399999737739563,100.0
137.0,32.0,35.00550079345703,0.8399999737739563,100.0
137.0,33.0,19.999900817871094,0.699999988079071,100.0
138.0,1.0,42.007198333740234,0.8399999737739563,100.0
138.0,2.0,42.00680160522461,0.840399980545044,100.0
138.0,3.0,34.99919891357422,0.8420000076293945,100.0
138.0,4.0,42.000301361083984,0.8399999737739563,100.0
138.0,5.0,42.000301361083984,0.8414999842643738,100.0
138.0,6.0,42.007999420166016,0.8410000205039978,100.0
138.0,7.0,0.002199999988079071,0.0015999999595806003,100.0
138.0,8.0,10.003000259399414,0.25060001015663147,100.0
138.0,9.0,10.00469970703125,0.25099998712539673,100.0
138.0,10.0,42.00040054321289,0.8414999842643738,100.0
138.0,11.0,20.007699966430664,0.699999988079071,100.0
138.0,12.0,42.00170135498047,0.8413000106811523,100.0
138.0,13.0,20.001399993896484,0.699999988079071,100.0
138.0,14.0,42.003501892089844,0.8407999873161316,100.0
138.0,15.0,41.998600006103516,0.8407999873161316,100.0
138.0,16.0,10.003299713134766,0.25119999051094055,100.0
138.0,17.0,25.00629997253418,0.6211000084877014,60.0
138.0,18.0,0.0010000000474974513,0.0,100.0
138.0,19.0,25.00790023803711,0.6208999752998352,60.0
138.0,20.0,35.00360107421875,0.8402000069618225,100.0
138.0,21.0,42.00360107421875,0.8407999873161316,100.0
138.0,22.0,42.00669860839844,0.8399999737739563,100.0
138.0,23.0,42.00310134887695,0.8399999737739563,100.0
140.0,1.0,24.99799919128418,0.6212000250816345,60.0
140.0,2.0,10.00220012664795,0.251800000667572,100.0
140.0,3.0,20.005599975585938,0.699999988079071,100.0
140.0,4.0,42.001800537109375,0.8406000137329102,100.0
140.0,5.0,42.00619888305664,0.8399999737739563,100.0
140.0,6.0,20.00589942932129,0.7013000249862671,100.0
140.0,7.0,42.00210189819336,0.8399999737739563,100.0
140.0,8.0,10.006600379943848,0.25119999051094055,100.0
140.0,9.0,41.99829864501953,0.8399999737739563,100.0
140.0,10.0,42.0077018737793,0.8399999737739563,100.0
140.0,11.0,25.00510025024414,0.6200000047683716,60.0
140.0,12.0,34.998199462890625,0.8399999737739563,100.0
140.0,13.0,42.00360107421875,0.8406000137329102,100.0
140.0,14.0,42.00279998779297,0.8399999737739563,100.0
140.0,15.0,34.999000549316406,0.8399999737739563,100.0
140.0,16.0,20.007600784301758,0.699999988079071,100.0
140.0,17.0,42.004600524902344,0.8411999940872192,100.0
140.0,18.0,35.00199890136719,0.840499997138977,100.0
140.0,19.0,0.00039999998989515007,0.0017999999690800905,100.0
140.0,20.0,25.00480079650879,0.6200000047683716,60.0
140.0,21.0,25.00469970703125,0.6204000115394592,60.0
140.0,22.0,0.0027000000700354576,0.0,100.0
140.0,23.0,42.00699996948242,0.8399999737739563,100.0
140.0,24.0,20.00550079345703,0.7017999887466431,100.0
140.0,25.0,42.00040054321289,0.8413000106811523,100.0
140.0,26.0,35.00709915161133,0.8399999737739563,100.0
140.0,27.0,20.003599166870117,0.699999988079071,100.0
140.0,28.0,0.0013000000035390258,0.0,100.0
140.0,29.0,42.00090026855469,0.840399980545044,100.0
140.0,30.0,10.003600120544434,0.25049999356269836,100.0
140.0,31.0,41.998600006103516,0.8410000205039978,100.0
140.0,32.0,42.00410079956055,0.8403000235557556,100.0
140.0,33.0,35.006500244140625,0.8407999873161316,100.0
140.0,34.0,10.002599716186523,0.25,100.0
140.0,35.0,42.005401611328125,0.8399999737739563,100.0
140.0,36.0,35.00450134277344,0.8411999940872192,100.0
140.0,37.0,0.0006000000284984708,0.0,100.0
140.0,38.0,9.998299598693848,0.2500999867916107,100.0
140.0,39.0,0.0017000000225380063,0.0020000000949949026,100.0
140.0,40.0,0.00279999990016222,0.0003000000142492354,100.0
140.0,41.0,42.00699996948242,0.8402000069618225,100.0
140.0,42.0,42.00279998779297,0.8399999737739563,100.0
140.0,43.0,20.00160026550293,0.699999988079071,100.0
140.0,44.0,0.0012000000569969416,0.0,100.0
140.0,45.0,20.003299713134766,0.699999988079071,100.0
140.0,46.0,34.9984016418457,0.8411999940872192,100.0
140.0,47.0,42.000701904296875,0.8406000137329102,100.0
141.0,1.0,20.00510025024414,0.699999988079071,100.0
141.0,2.0,0.002400000113993883,0.0017000000225380063,100.0
141.0,3.0,20.002899169921875,0.7008000016212463,100.0
141.0,4.0,42.00230026245117,0.8399999737739563,100.0
141.0,5.0,42.0005989074707,0.8402000069618225,100.0
141.0,6.0,35.002899169921875,0.8414999842643738,100.0
141.0,7.0,35.00429916381836,0.8399999737739563,100.0
141.0,8.0,24.99880027770996,0.6219000220298767,60.0
141.0,9.0,10.001799583435059,0.2515999972820282,100.0
141.0,10.0,42.00379943847656,0.8414000272750854,100.0
141.0,11.0,0.001500000013038516,0.0,100.0
141.0,12.0,20.0039005279541,0.699999988079071,100.0
141.0,13.0,9.998299598693848,0.25110000371932983,100.0
141.0,14.0,20.001100540161133,0.7009999752044678,100.0
141.0,15.0,10.006699562072754,0.250900000333786,100.0
141.0,16.0,10.00629997253418,0.25,100.0
141.0,17.0,25.004199981689453,0.6202999949455261,60.0
141.0,18.0,42.00579833984375,0.8400999903678894,100.0
141.0,19.0,42.00189971923828,0.8399999737739563,100.0
141.0,20.0,0.0010000000474974513,0.0017000000225380063,100.0
142.0,1.0,20.00790023803711,0.699999988079071,100.0
142.0,2.0,42.003501892089844,0.8399999737739563,100.0
142.0,3.0,41.99959945678711,0.8406999707221985,100.0
142.0,4.0,0.0027000000700354576,0.0,100.0
142.0,5.0,35.00230026245117,0.8399999737739563,100.0
142.0,6.0,42.002899169921875,0.84170001745224,100.0
142.0,7.0,25.000600814819336,0.6200000047683716,60.0
142.0,8.0,20.00200080871582,0.7019000053405762,100.0
142.0,9.0,10.006699562072754,0.2500999867916107,100.0
142.0,10.0,35.00659942626953,0.8418999910354614,100.0
142.0,11.0,20.001100540161133,0.699999988079071,100.0
142.0,12.0,41.99879837036133,0.8409000039100647,100.0
142.0,13.0,42.00590133666992,0.8420000076293945,100.0
142.0,14.0,42.002498626708984,0.8399999737739563,100.0
142.0,15.0,34.9984016418457,0.8399999737739563,100.0
142.0,16.0,35.00659942626953,0.8410999774932861,100.0
142.0,17.0,20.002199172973633,0.699999988079071,100.0
142.0,18.0,10.004199981689453,0.25,100.0
142.0,19.0,20.003000259399414,0.7001000046730042,100.0
142.0,20.0,42.002201080322266,0.8410000205039978,100.0
142.0,21.0,25.001800537109375,0.6200000047683716,60.0
142.0,22.0,0.0,0.0010999999940395355,100.0
142.0,23.0,25.003700256347656,0.6218000054359436,60.0
142.0,24.0,24.999799728393555,0.6200000047683716,60.0
142.0,25.0,20.006799697875977,0.699999988079071,100.0
142.0,26.0,0.002099999925121665,0.0017999999690800905,100.0
142.0,27.0,10.001099586486816,0.25,100.0
142.0,28.0,20.007400512695312,0.699999988079071,100.0
142.0,29.0,42.00199890136719,0.8409000039100647,100.0
142.0,30.0,20.001800537109375,0.699999988079071,100.0
142.0,31.0,35.0010986328125,0.8417999744415283,100.0
142.0,32.0,10.00730037689209,0.25,100.0
142.0,33.0,41.999000549316406,0.8414999842643738,100.0
142.0,34.0,25.006399154663086,0.6200000047683716,60.0
142.0,35.0,42.00590133666992,0.8416000008583069,100.0
142.0,36.0,0.0020000000949949026,0.0,100.0
142.0,37.0,41.9994010925293,0.8399999737739563,100.0
142.0,38.0,35.00360107421875,0.8399999737739563,100.0
142.0,39.0,19.99959945678711,0.699999988079071,100.0
142.0,40.0,0.0007999999797903001,0.00019999999494757503,100.0
142.0,41.0,10.002900123596191,0.25,100.0
142.0,42.0,0.0013000000035390258,0.00039999998989515007,100.0
142.0,43.0,35.00199890136719,0.8399999737739563,100.0
142.0,44.0,25.007699966430664,0.6204000115394592,60.0
143.0,1.0,10.000800132751465,0.2515999972820282,100.0
143.0,2.0,20.002700805664062,0.7006000280380249,100.0
143.0,3.0,42.002498626708984,0.8403000235557556,100.0
143.0,4.0,35.00490188598633,0.8399999737739563,100.0
143.0,5.0,25.00429916381836,0.6200000047683716,60.0
143.0,6.0,35.004600524902344,0.8414000272750854,100.0
143.0,7.0,34.9995002746582,0.8399999737739563,100.0
143.0,8.0,20.005699157714844,0.701200008392334,100.0
143.0,9.0,35.00210189819336,0.8399999737739563,100.0
143.0,10.0,20.00349998474121,0.7009999752044678,100.0
143.0,11.0,0.0026000000070780516,0.0003000000142492354,100.0
143.0,12.0,41.9995002746582,0.84170001745224,100.0
143.0,13.0,10.001700401306152,0.25,100.0
143.0,14.0,25.007600784301758,0.6212000250816345,60.0
143.0,15.0,0.0017999999690800905,0.0,100.0
143.0,16.0,9.99839973449707,0.2508000135421753,100.0
143.0,17.0,20.006000518798828,0.7016000151634216,100.0
143.0,18.0,42.0077018737793,0.8399999737739563,100.0
143.0,19.0,0.0013000000035390258,0.0,100.0
143.0,20.0,19.99970054626465,0.699999988079071,100.0
143.0,21.0,35.004798889160156,0.84170001745224,100.0
143.0,22.0,24.99959945678711,0.6200000047683716,60.0
143.0,23.0,10.007499694824219,0.2500999867916107,100.0
143.0,24.0,25.0,0.6205000281333923,60.0
143.0,25.0,0.00279999990016222,0.0,100.0
143.0,26.0,42.00090026855469,0.8411999940872192,100.0
143.0,27.0,35.00659942626953,0.8399999737739563,100.0
143.0,28.0,0.0026000000070780516,0.0013000000035390258,100.0
143.0,29.0,42.002201080322266,0.8399999737739563,100.0
143.0,30.0,42.0077018737793,0.8399999737739563,100.0
143.0,31.0,0.0026000000070780516,0.0010000000474974513,100.0
143.0,32.0,20.00189971923828,0.699999988079071,100.0
143.0,33.0,10.000499725341797,0.25,100.0
143.0,34.0,19.999399185180664,0.699999988079071,100.0
143.0,35.0,42.002201080322266,0.8399999737739563,100.0
143.0,36.0,20.001100540161133,0.7010999917984009,100.0
143.0,37.0,35.00230026245117,0.8399999737739563,100.0
143.0,38.0,25.006900787353516,0.6218000054359436,60.0
143.0,39.0,42.00419998168945,0.8399999737739563,100.0
143.0,40.0,0.0020000000949949026,0.00139999995008111,100.0
143.0,41.0,41.99869918823242,0.8399999737739563,100.0
143.0,42.0,10.007499694824219,0.250900000333786,100.0
143.0,43.0,35.002201080322266,0.8399999737739563,100.0
143.0,44.0,19.998699188232422,0.699999988079071,100.0
143.0,45.0,20.00629997253418,0.699999988079071,100.0
158.0,1.0,42.00389862060547,0.8399999737739563,100.0
158.0,2.0,42.00199890136719,0.8414000272750854,100.0
158.0,3.0,0.0019000000320374966,0.0,100.0
158.0,4.0,0.000699999975040555,0.0005000000237487257,100.0
158.0,5.0,20.000200271606445,0.7008000016212463,100.0
158.0,6.0,20.00429916381836,0.701200008392334,100.0
158.0,7.0,0.0017999999690800905,0.0005000000237487257,100.0
158.0,8.0,10.0068998336792,0.25,100.0
158.0,9.0,42.00579833984375,0.8400999903678894,100.0
158.0,10.0,25.007099151611328,0.6200000047683716,60.0
158.0,11.0,41.9995002746582,0.8399999737739563,100.0
158.0,12.0,20.00200080871582,0.699999988079071,100.0
158.0,13.0,20.00149917602539,0.699999988079071,100.0
158.0,14.0,0.002899999963119626,0.0017999999690800905,100.0
158.0,15.0,20.000999450683594,0.699999988079071,100.0
158.0,16.0,0.0019000000320374966,0.0010000000474974513,100.0
158.0,17.0,10.00790023803711,0.2500999867916107,100.0
158.0,18.0,0.002899999963119626,0.0,100.0
158.0,19.0,10.006400108337402,0.251800000667572,100.0
158.0,20.0,42.00600051879883,0.8407999873161316,100.0
158.0,21.0,41.999298095703125,0.8399999737739563,100.0
158.0,22.0,42.0005989074707,0.8414999842643738,100.0
158.0,23.0,9.99940013885498,0.25,100.0
158.0,24.0,20.00040054321289,0.699999988079071,100.0
158.0,25.0,35.002601623535156,0.8414000272750854,100.0
158.0,26.0,35.00510025024414,0.8399999737739563,100.0
